study_id,id,ses,taskCondition,Condition,Salience,Direction,DirectionLabel,testTrials.thisN,level,Correct,Accuracy,Response,Arousal,Confidence,TestTrial.started,TestTrial.stopped
5,12970,ses2,lowSalienceAcc,breath,Low,Faster,Acc,0,0.137098306009036,right,0,up,1,1,770.559298699955,785.47551020002
5,12970,ses2,highSalienceAcc,breath,High,Faster,Acc,1,0.137098306009036,right,0,up,1,1,787.781027799938,802.709747300018
5,12970,ses2,highSalienceDec,breath,High,Slower,Dec,2,0.123869772732987,left,0,up,1,1,804.531008499907,821.561286399839
5,12970,ses2,lowSalienceAcc,breath,Low,Faster,Acc,3,0.137098306009036,right,0,up,1,1,823.216727299849,838.145030200016
5,12970,ses2,lowSalienceDec,breath,Low,Slower,Dec,4,0.123869772732987,left,0,up,1,1,839.870269399835,856.885909699835
5,12970,ses2,highSalienceDec,breath,High,Slower,Dec,5,0.123869772732987,left,0,up,1,1,859.008268899983,876.039161199937
5,12970,ses2,highSalienceAcc,breath,High,Faster,Acc,6,0.137098306009036,right,0,up,1,1,878.277534499997,893.190328099998
5,12970,ses2,lowSalienceDec,breath,Low,Slower,Dec,7,0.123869772732987,left,0,up,1,1,895.627965899883,912.643811299931
5,12982,ses1,highSalienceAcc,breath,High,Faster,Acc,0,0.417157460676966,right,0,up,1,1,896.987883600057,909.668464099988
5,12982,ses1,lowSalienceAcc,breath,Low,Faster,Acc,1,0.417157460676966,right,1,right,1,6,913.275891200057,925.784791500075
5,12982,ses1,lowSalienceDec,breath,Low,Slower,Dec,2,0.571382851649622,left,1,left,3,3,929.662110000034,950.043314500013
5,12982,ses1,lowSalienceDec,breath,Low,Slower,Dec,3,0.571382851649622,left,1,left,1,6,954.567688000039,974.935900700046
5,12982,ses1,highSalienceDec,breath,High,Slower,Dec,4,0.571382851649622,left,1,left,1,1,978.02533069998,998.610011700075
5,12982,ses1,highSalienceAcc,breath,High,Faster,Acc,5,0.417157460676966,right,1,right,1,6,1004.85338280001,1017.54644559999
5,12982,ses1,lowSalienceAcc,breath,Low,Faster,Acc,6,0.417157460676966,right,0,up,1,6,1020.29070570006,1032.80031060008
5,12982,ses1,highSalienceDec,breath,High,Slower,Dec,7,0.571382851649622,left,1,left,1,1,1038.83815800003,1059.43965890002
5,12985,ses1,lowSalienceDec,breath,Low,Slower,Dec,0,0.345315606588005,left,1,left,3,2,962.437400599942,981.149447300006
5,12985,ses1,highSalienceDec,breath,High,Slower,Dec,1,0.345315606588005,left,1,left,2,4,986.970521099982,1005.75349229993
5,12985,ses1,highSalienceDec,breath,High,Slower,Dec,2,0.345315606588005,left,1,left,3,5,1011.62969169999,1030.42867940001
5,12985,ses1,lowSalienceAcc,breath,Low,Faster,Acc,3,0.210470835862862,right,1,right,3,5,1033.91941229999,1048.23046639992
5,12985,ses1,lowSalienceDec,breath,Low,Slower,Dec,4,0.345315606588005,left,0,up,3,3,1066.04082719993,1084.75647209992
5,12985,ses1,lowSalienceAcc,breath,Low,Faster,Acc,5,0.210470835862862,right,1,right,3,5,1088.94260139996,1103.25392679998
5,12985,ses1,highSalienceAcc,breath,High,Faster,Acc,6,0.210470835862862,right,1,right,3,4,1107.69546039996,1122.0565676
5,12985,ses1,highSalienceAcc,breath,High,Faster,Acc,7,0.210470835862862,right,1,right,3,4,1127.40315459995,1141.74844939995
5,12985,ses2,lowSalienceAcc,breath,Low,Faster,Acc,0,0.281223884917614,right,1,right,3,4,793.538107400062,807.242061800091
5,12985,ses2,highSalienceAcc,breath,High,Faster,Acc,1,0.281223884917614,right,1,right,3,2,809.451101000072,823.230132300057
5,12985,ses2,lowSalienceDec,breath,Low,Slower,Dec,2,0.165278729221825,left,1,left,2,4,825.414525600034,842.762251600041
5,12985,ses2,lowSalienceDec,breath,Low,Slower,Dec,3,0.165278729221825,left,0,up,3,2,845.535026400001,862.86610860005
5,12985,ses2,highSalienceDec,breath,High,Slower,Dec,4,0.165278729221825,left,1,left,3,4,865.872617900022,883.237273200066
5,12985,ses2,lowSalienceAcc,breath,Low,Faster,Acc,5,0.281223884917614,right,1,right,2,4,886.665541500086,900.359782200074
5,12985,ses2,highSalienceAcc,breath,High,Faster,Acc,6,0.281223884917614,right,1,right,3,5,903.529995799996,917.310573499999
5,12985,ses2,highSalienceDec,breath,High,Slower,Dec,7,0.165278729221825,left,1,left,3,3,921.646612700075,938.994856800069
5,12994,ses1,lowSalienceAcc,breath,Low,Faster,Acc,0,0.301471558395981,right,0,up,1,4,951.072671100032,964.590977400076
5,12994,ses1,highSalienceDec,breath,High,Slower,Dec,1,0.395544856093795,left,1,left,1,5,969.13343330007,988.33210970019
5,12994,ses1,highSalienceAcc,breath,High,Faster,Acc,2,0.301471558395981,right,1,right,1,4,993.173809900181,1006.80113320006
5,12994,ses1,highSalienceDec,breath,High,Slower,Dec,3,0.395544856093795,left,0,up,1,2,1009.93993880018,1029.14066410018
5,12994,ses1,highSalienceAcc,breath,High,Faster,Acc,4,0.301471558395981,right,1,right,1,4,1033.46390830004,1047.07610180019
5,12994,ses1,lowSalienceDec,breath,Low,Slower,Dec,5,0.395544856093795,left,1,left,1,4,1050.64986140002,1069.73281650012
5,12994,ses1,lowSalienceDec,breath,Low,Slower,Dec,6,0.395544856093795,left,0,up,1,4,1075.96330400021,1095.04567060014
5,12994,ses1,lowSalienceAcc,breath,Low,Faster,Acc,7,0.301471558395981,right,1,right,1,4,1101.55467380001,1115.0792973002
5,12994,ses2,highSalienceAcc,breath,High,Faster,Acc,0,0.155950755730634,right,0,up,1,4,843.40094610001,858.19224289991
5,12994,ses2,highSalienceDec,breath,High,Slower,Dec,1,0.548170707393334,left,1,left,1,2,861.747151799966,882.167025299976
5,12994,ses2,highSalienceDec,breath,High,Slower,Dec,2,0.548170707393334,left,0,up,1,4,885.923039299902,906.341882399982
5,12994,ses2,lowSalienceDec,breath,Low,Slower,Dec,3,0.548170707393334,left,1,left,1,3,909.378091299906,929.578908500029
5,12994,ses2,lowSalienceDec,breath,Low,Slower,Dec,4,0.548170707393334,left,1,left,1,4,933.703196599847,953.902615000028
5,12994,ses2,highSalienceAcc,breath,High,Faster,Acc,5,0.155950755730634,right,1,right,1,6,958.297367299907,973.077372999862
5,12994,ses2,lowSalienceAcc,breath,Low,Faster,Acc,6,0.155950755730634,right,1,right,1,4,976.299416400027,991.062714800006
5,12994,ses2,lowSalienceAcc,breath,Low,Faster,Acc,7,0.155950755730634,right,1,right,1,5,994.651366799837,1009.41507810005
5,13012,ses1,highSalienceDec,visual,High,Slower,Dec,0,0.313826871974519,left,0,up,2,3,934.871127300023,953.410949499987
5,13012,ses1,lowSalienceAcc,visual,Low,Faster,Acc,1,0.315841231985555,right,1,right,2,3,959.33855049999,972.74804570002
5,13012,ses1,highSalienceAcc,visual,High,Faster,Acc,2,0.315841231985555,right,1,right,2,3,976.921905399999,990.43247629999
5,13012,ses1,lowSalienceAcc,visual,Low,Faster,Acc,3,0.315841231985555,right,1,right,3,3,995.375962599996,1008.80182300002
5,13012,ses1,highSalienceAcc,visual,High,Faster,Acc,4,0.315841231985555,right,1,right,2,2,1015.71201349999,1029.22293530003
5,13012,ses1,lowSalienceDec,visual,Low,Slower,Dec,5,0.313826871974519,left,1,left,2,3,1034.2970046,1052.74712300004
5,13012,ses1,lowSalienceDec,visual,Low,Slower,Dec,6,0.313826871974519,left,0,up,2,3,1057.35548580001,1075.8209243
5,13012,ses1,highSalienceDec,visual,High,Slower,Dec,7,0.313826871974519,left,1,left,2,2,1079.87745670002,1098.41090040002
5,13012,ses2,highSalienceDec,breath,High,Slower,Dec,0,0.435902796485643,left,0,up,3,3,844.499370699981,864.021038399951
5,13012,ses2,lowSalienceDec,breath,Low,Slower,Dec,1,0.435902796485643,left,0,up,2,3,867.982743899978,887.366499299998
5,13012,ses2,lowSalienceAcc,breath,Low,Faster,Acc,2,0.255467115866791,right,1,right,2,2,889.584340499947,903.49641189997806
5,13012,ses2,lowSalienceAcc,breath,Low,Faster,Acc,3,0.255467115866791,right,0,up,2,2,907.539528299996,921.451898799976
5,13012,ses2,highSalienceAcc,breath,High,Faster,Acc,4,0.255467115866791,right,1,right,2,3,924.057538099994,938.035591199994
5,13012,ses2,highSalienceAcc,breath,High,Faster,Acc,5,0.255467115866791,right,0,up,2,2,941.070887099952,955.048288899998
5,13012,ses2,highSalienceDec,breath,High,Slower,Dec,6,0.435902796485643,left,1,left,2,4,958.689780199958,978.206561499974
5,13012,ses2,lowSalienceDec,breath,Low,Slower,Dec,7,0.435902796485643,left,1,left,2,3,981.833331100002,1001.21749269997
5,13018,ses1,lowSalienceDec,visual,Low,Slower,Dec,0,0.470990513252303,left,1,left,3,4,1044.66629499999,1064.3047672
5,13018,ses1,highSalienceAcc,visual,High,Faster,Acc,1,0.324027162281199,right,1,right,2,5,1074.90454979999,1088.3629067
5,13018,ses1,lowSalienceAcc,visual,Low,Faster,Acc,2,0.324027162281199,right,0,up,3,2,1096.29085419999,1109.63480809999
5,13018,ses1,highSalienceAcc,visual,High,Faster,Acc,3,0.324027162281199,right,1,right,2,5,1118.63049119999,1132.07364569999
5,13018,ses1,highSalienceDec,visual,High,Slower,Dec,4,0.470990513252303,left,1,left,3,5,1137.7161295,1157.49946969999
5,13018,ses1,lowSalienceAcc,visual,Low,Faster,Acc,5,0.324027162281199,right,1,right,3,4,1167.66479319999,1180.99171809999
5,13018,ses1,lowSalienceDec,visual,Low,Slower,Dec,6,0.470990513252303,left,1,left,3,2,1188.15522869999,1207.8025394
5,13018,ses1,highSalienceDec,visual,High,Slower,Dec,7,0.470990513252303,left,1,left,3,4,1212.52735059999,1232.32787489999
5,13018,ses2,lowSalienceAcc,breath,Low,Faster,Acc,0,0.233290800757598,right,0,up,4,4,942.912623099997,957.019063
5,13018,ses2,lowSalienceDec,breath,Low,Slower,Dec,1,0.258533834826224,left,0,up,4,4,962.693043299994,980.727297099991
5,13018,ses2,lowSalienceAcc,breath,Low,Faster,Acc,2,0.233290800757598,right,0,up,3,4,985.447958599994,999.5584141
5,13018,ses2,highSalienceDec,breath,High,Slower,Dec,3,0.258533834826224,left,1,left,3,4,1003.01782559999,1021.10218439999
5,13018,ses2,highSalienceAcc,breath,High,Faster,Acc,4,0.233290800757598,right,1,right,4,4,1024.28769879999,1038.4321527
5,13018,ses2,highSalienceAcc,breath,High,Faster,Acc,5,0.233290800757598,right,1,right,3,2,1043.0578849,1057.21898389999
5,13018,ses2,lowSalienceDec,breath,Low,Slower,Dec,6,0.258533834826224,left,0,up,2,2,1060.6087671,1078.6409713
5,13018,ses2,highSalienceDec,breath,High,Slower,Dec,7,0.258533834826224,left,1,left,2,5,1086.2195697,1104.31639549999
5,13024,ses1,lowSalienceDec,visual,Low,Slower,Dec,0,0.285370561925971,left,1,left,1,4,878.713340300019,896.969204199966
5,13024,ses1,lowSalienceDec,visual,Low,Slower,Dec,1,0.285370561925971,left,0,up,2,3,901.593053100049,919.841758899973
5,13024,ses1,lowSalienceAcc,visual,Low,Faster,Acc,2,0.277512098487594,right,1,right,1,5,925.353852999979,939.112766199978
5,13024,ses1,highSalienceAcc,visual,High,Faster,Acc,3,0.277512098487594,right,1,right,2,6,943.288961500046,957.113220899948
5,13024,ses1,highSalienceDec,visual,High,Slower,Dec,4,0.285370561925971,left,1,left,1,5,961.459396900027,979.791383399977
5,13024,ses1,lowSalienceAcc,visual,Low,Faster,Acc,5,0.277512098487594,right,0,up,1,3,982.876614199951,996.622054800042
5,13024,ses1,highSalienceDec,visual,High,Slower,Dec,6,0.285370561925971,left,1,left,2,4,1000.94541499997,1019.27868490003
5,13024,ses1,highSalienceAcc,visual,High,Faster,Acc,7,0.277512098487594,right,1,right,1,5,1023.90461740003,1037.73001249996
5,13024,ses2,lowSalienceAcc,breath,Low,Faster,Acc,0,0.359017779144805,right,1,right,2,3,812.567372000078,825.584210500005
5,13024,ses2,highSalienceAcc,breath,High,Faster,Acc,1,0.359017779144805,right,1,right,2,5,827.825531700044,840.970430999994
5,13024,ses2,highSalienceDec,breath,High,Slower,Dec,2,0.313452439351694,left,1,left,1,3,843.391691200086,861.908356000087
5,13024,ses2,lowSalienceDec,breath,Low,Slower,Dec,3,0.313452439351694,left,1,left,2,5,867.699257800006,886.150256499997
5,13024,ses2,lowSalienceAcc,breath,Low,Faster,Acc,4,0.359017779144805,right,1,right,2,4,887.951545700082,900.96057450003
5,13024,ses2,lowSalienceDec,breath,Low,Slower,Dec,5,0.313452439351694,left,1,left,2,4,903.169448300032,921.620225800085
5,13024,ses2,highSalienceDec,breath,High,Slower,Dec,6,0.313452439351694,left,1,left,2,5,923.35577740008,941.887404000037
5,13024,ses2,highSalienceAcc,breath,High,Faster,Acc,7,0.359017779144805,right,1,right,2,5,943.494305600063,956.639873899985
5,13030,ses1,lowSalienceAcc,breath,Low,Faster,Acc,0,0.32718359045663,right,0,up,3,4,866.106865100001,879.4231212
5,13030,ses1,highSalienceAcc,breath,High,Faster,Acc,1,0.32718359045663,right,1,right,4,4,884.115124100001,897.5252057
5,13030,ses1,highSalienceDec,breath,High,Slower,Dec,2,0.39982357221477,left,1,left,4,4,901.252531100001,920.483497200001
5,13030,ses1,lowSalienceAcc,breath,Low,Faster,Acc,3,0.32718359045663,right,0,up,3,5,924.128607300001,937.454534500001
5,13030,ses1,highSalienceDec,breath,High,Slower,Dec,4,0.39982357221477,left,1,left,3,3,940.425320800001,959.6574267
5,13030,ses1,lowSalienceDec,breath,Low,Slower,Dec,5,0.39982357221477,left,0,up,3,4,962.0657018,981.196120099999
5,13030,ses1,lowSalienceDec,breath,Low,Slower,Dec,6,0.39982357221477,left,0,up,3,4,983.7363102,1002.8671904
5,13030,ses1,highSalienceAcc,breath,High,Faster,Acc,7,0.32718359045663,right,1,right,4,5,1005.9915897,1019.4011077
5,13030,ses2,highSalienceAcc,breath,High,Faster,Acc,0,0.495452611311063,right,1,right,3,3,888.2717032,900.3265921
5,13030,ses2,lowSalienceAcc,breath,Low,Faster,Acc,1,0.495452611311063,right,1,right,3,3,901.260560999999,913.0196801
5,13030,ses2,highSalienceAcc,breath,High,Faster,Acc,2,0.495452611311063,right,1,right,4,5,914.4935193,926.537226299999
5,13030,ses2,lowSalienceAcc,breath,Low,Faster,Acc,3,0.495452611311063,right,1,right,4,4,929.909482900001,941.6529455
5,13030,ses2,lowSalienceDec,breath,Low,Slower,Dec,4,0.387489962964715,left,1,left,4,5,943.7547359,962.7875289
5,13030,ses2,highSalienceDec,breath,High,Slower,Dec,5,0.387489962964715,left,1,left,3,3,966.8307597,985.9485377
5,13030,ses2,lowSalienceDec,breath,Low,Slower,Dec,6,0.387489962964715,left,0,up,3,4,988.1498643,1007.18209
5,13030,ses2,highSalienceDec,breath,High,Slower,Dec,7,0.387489962964715,left,1,left,3,4,1009.4578471,1028.5757127
5,13036,ses1,lowSalienceAcc,visual,Low,Faster,Acc,0,0.231270145988143,right,1,right,3,6,999.566181099974,1013.70540849981
5,13036,ses1,lowSalienceDec,visual,Low,Slower,Dec,1,0.391199994397517,left,1,left,3,4,1018.44665369997,1037.47976469994
5,13036,ses1,highSalienceDec,visual,High,Slower,Dec,2,0.391199994397517,left,1,left,3,2,1041.5552242999,1060.72031219979
5,13036,ses1,lowSalienceAcc,visual,Low,Faster,Acc,3,0.231270145988143,right,1,right,2,6,1065.54525149986,1079.68962039985
5,13036,ses1,lowSalienceDec,visual,Low,Slower,Dec,4,0.391199994397517,left,0,up,2,2,1083.13025569986,1102.17954569985
5,13036,ses1,highSalienceDec,visual,High,Slower,Dec,5,0.391199994397517,left,0,up,2,3,1105.88692929992,1125.05337999994
5,13036,ses1,highSalienceAcc,visual,High,Faster,Acc,6,0.231270145988143,right,1,right,2,6,1131.34806639981,1145.54132959992
5,13036,ses1,highSalienceAcc,visual,High,Faster,Acc,7,0.231270145988143,right,1,right,2,6,1149.14805099997,1163.32609519991
5,13036,ses2,lowSalienceAcc,breath,Low,Faster,Acc,0,0.217365411164211,right,0,up,3,3,899.179234000156,913.421182899969
5,13036,ses2,highSalienceDec,breath,High,Slower,Dec,1,0.190470476276043,left,0,up,2,4,921.162440299988,938.726748200133
5,13036,ses2,highSalienceDec,breath,High,Slower,Dec,2,0.190470476276043,left,0,up,3,4,943.534211799968,961.083542500157
5,13036,ses2,highSalienceAcc,breath,High,Faster,Acc,3,0.217365411164211,right,1,right,3,6,968.476742499974,982.772551300004
5,13036,ses2,lowSalienceDec,breath,Low,Slower,Dec,4,0.190470476276043,left,1,left,3,6,986.731246200157,1004.26470419997
5,13036,ses2,lowSalienceDec,breath,Low,Slower,Dec,5,0.190470476276043,left,1,left,3,3,1008.8713463,1026.40443330002
5,13036,ses2,lowSalienceAcc,breath,Low,Faster,Acc,6,0.217365411164211,right,1,right,3,3,1030.37385089998,1044.60261279996
5,13036,ses2,highSalienceAcc,breath,High,Faster,Acc,7,0.217365411164211,right,0,up,3,5,1048.89672440011,1063.17566119996
5,13048,ses1,lowSalienceAcc,breath,Low,Faster,Acc,0,0.298323225443062,right,0,up,5,5,779.784157200018,793.35101340001
5,13048,ses1,highSalienceAcc,breath,High,Faster,Acc,1,0.298323225443062,right,1,right,6,6,795.926711400039,809.572349100024
5,13048,ses1,highSalienceAcc,breath,High,Faster,Acc,2,0.298323225443062,right,1,right,5,5,812.171706599998,825.817661600071
5,13048,ses1,lowSalienceAcc,breath,Low,Faster,Acc,3,0.298323225443062,right,0,up,5,5,828.676882500062,842.239348200033
5,13048,ses1,highSalienceDec,breath,High,Slower,Dec,4,0.321858584605477,left,1,left,5,5,845.243989800103,863.828260200098
5,13048,ses1,lowSalienceDec,breath,Low,Slower,Dec,5,0.321858584605477,left,1,left,5,5,866.114816100104,884.63304320001
5,13048,ses1,lowSalienceDec,breath,Low,Slower,Dec,6,0.321858584605477,left,0,up,5,5,887.353588400059,905.871488500037
5,13048,ses1,highSalienceDec,breath,High,Slower,Dec,7,0.321858584605477,left,1,left,5,5,910.861102399998,929.445807200042
5,13048,ses2,lowSalienceDec,breath,Low,Slower,Dec,0,0.398088467320573,left,1,left,5,5,807.537953099934,826.6428877
5,13048,ses2,highSalienceDec,breath,High,Slower,Dec,1,0.398088467320573,left,0,up,5,5,828.700368399965,847.919531499967
5,13048,ses2,highSalienceDec,breath,High,Slower,Dec,2,0.398088467320573,left,0,up,5,5,849.704996799934,868.924650499946
5,13048,ses2,lowSalienceAcc,breath,Low,Faster,Acc,3,0.310115699427663,right,0,up,5,5,870.593353600008,884.040209700004
5,13048,ses2,lowSalienceAcc,breath,Low,Faster,Acc,4,0.310115699427663,right,1,right,5,5,887.644580299966,901.091095400043
5,13048,ses2,highSalienceAcc,breath,High,Faster,Acc,5,0.310115699427663,right,1,right,5,5,905.162245000014,918.709214700037
5,13048,ses2,highSalienceAcc,breath,High,Faster,Acc,6,0.310115699427663,right,1,right,5,5,920.858051199932,934.403574800002
5,13048,ses2,lowSalienceDec,breath,Low,Slower,Dec,7,0.398088467320573,left,1,left,5,5,937.295372299966,956.397812800016
5,13051,ses1,highSalienceDec,visual,High,Slower,Dec,0,0.266963592509039,left,1,left,2,4,1070.38231350001,1088.5364014
5,13051,ses1,highSalienceDec,visual,High,Slower,Dec,1,0.266963592509039,left,0,up,3,4,1095.98122160001,1114.1299776
5,13051,ses1,lowSalienceDec,visual,Low,Slower,Dec,2,0.266963592509039,left,0,up,2,3,1122.02458420001,1140.12359910001
5,13051,ses1,lowSalienceAcc,visual,Low,Faster,Acc,3,0.336825270066915,right,1,right,4,6,1144.97034380001,1158.2137024
5,13051,ses1,highSalienceAcc,visual,High,Faster,Acc,4,0.336825270066915,right,0,up,1,1,1164.31888329999,1177.6622741
5,13051,ses1,highSalienceAcc,visual,High,Faster,Acc,5,0.336825270066915,right,1,right,1,2,1192.764487,1206.1084948
5,13051,ses1,lowSalienceDec,visual,Low,Slower,Dec,6,0.266963592509039,left,1,left,1,3,1211.06923,1229.1819506
5,13051,ses1,lowSalienceAcc,visual,Low,Faster,Acc,7,0.336825270066915,right,1,right,3,6,1236.075556,1249.2860904
5,13051,ses2,lowSalienceAcc,breath,Low,Faster,Acc,0,0.338211167725476,right,1,right,4,5,944.809504799996,958.008788399995
5,13051,ses2,lowSalienceAcc,breath,Low,Faster,Acc,1,0.338211167725476,right,0,up,3,3,963.086137499995,976.2823469
5,13051,ses2,lowSalienceDec,breath,Low,Slower,Dec,2,0.306795996589585,left,1,left,3,3,979.669623599999,998.088292899993
5,13051,ses2,highSalienceDec,breath,High,Slower,Dec,3,0.306795996589585,left,1,left,3,6,1000.7228206,1019.22205149999
5,13051,ses2,lowSalienceDec,breath,Low,Slower,Dec,4,0.306795996589585,left,0,up,3,3,1021.9281491,1040.36033169999
5,13051,ses2,highSalienceAcc,breath,High,Faster,Acc,5,0.338211167725476,right,1,right,3,5,1041.2812764,1054.6084236
5,13051,ses2,highSalienceDec,breath,High,Slower,Dec,6,0.306795996589585,left,0,up,3,3,1056.582272,1075.06761909999
5,13051,ses2,highSalienceAcc,breath,High,Faster,Acc,7,0.338211167725476,right,1,right,3,5,1076.7560334,1090.083092
5,13081,ses1,highSalienceDec,breath,High,Slower,Dec,0,0.736329300985045,left,1,left,4,4,1087.15670599999,1109.08257519999
5,13081,ses1,lowSalienceAcc,breath,Low,Faster,Acc,1,0.219734709746922,right,1,right,4,5,1118.3314012,1132.56178980001
5,13081,ses1,lowSalienceDec,breath,Low,Slower,Dec,2,0.736329300985045,left,0,up,3,5,1136.9675463,1158.5337235
5,13081,ses1,lowSalienceAcc,breath,Low,Faster,Acc,3,0.219734709746922,right,1,right,4,5,1164.49584459999,1178.7260489
5,13081,ses1,highSalienceDec,breath,High,Slower,Dec,4,0.736329300985045,left,0,up,3,4,1183.1442576,1205.0649653
5,13081,ses1,lowSalienceDec,breath,Low,Slower,Dec,5,0.736329300985045,left,0,up,5,4,1211.5941517,1233.1657515
5,13081,ses1,highSalienceAcc,breath,High,Faster,Acc,6,0.219734709746922,right,1,right,3,4,1237.88826940001,1252.1683936
5,13081,ses1,highSalienceAcc,breath,High,Faster,Acc,7,0.219734709746922,right,1,right,3,3,1255.101885,1269.3813847
5,13081,ses2,lowSalienceAcc,breath,Low,Faster,Acc,0,0.391433463845243,right,0,up,3,3,820.529620600006,833.256856299995
5,13081,ses2,highSalienceDec,breath,High,Slower,Dec,1,0.61035878439759,left,0,up,4,3,835.951010300007,856.869543199995
5,13081,ses2,lowSalienceDec,breath,Low,Slower,Dec,2,0.61035878439759,left,1,left,4,3,862.261033100003,882.929738799998
5,13081,ses2,highSalienceDec,breath,High,Slower,Dec,3,0.61035878439759,left,0,up,1,4,885.482594700006,906.403945600003
5,13081,ses2,lowSalienceDec,breath,Low,Slower,Dec,4,0.61035878439759,left,0,up,1,5,910.006138600002,930.690677999999
5,13081,ses2,lowSalienceAcc,breath,Low,Faster,Acc,5,0.391433463845243,right,1,right,6,5,933.335200000001,946.078237299997
5,13081,ses2,highSalienceAcc,breath,High,Faster,Acc,6,0.391433463845243,right,0,left,1,2,949.7644401,962.657329000009
5,13081,ses2,highSalienceAcc,breath,High,Faster,Acc,7,0.391433463845243,right,0,left,3,3,967.418648999999,980.297024900006
5,13183,ses1,highSalienceDec,breath,High,Slower,Dec,0,0.501761869566533,left,0,up,4,4,972.582614499988,992.641254899994
5,13183,ses1,lowSalienceAcc,breath,Low,Faster,Acc,1,0.260058877030857,right,1,right,4,3,999.735074299999,1013.6129416
5,13183,ses1,highSalienceAcc,breath,High,Faster,Acc,2,0.260058877030857,right,1,right,4,4,1021.009288,1034.9679358
5,13183,ses1,lowSalienceDec,breath,Low,Slower,Dec,3,0.501761869566533,left,1,left,3,5,1039.5986418,1059.48176900001
5,13183,ses1,lowSalienceDec,breath,Low,Slower,Dec,4,0.501761869566533,left,1,left,3,4,1062.97416009998,1082.85554220001
5,13183,ses1,highSalienceAcc,breath,High,Faster,Acc,5,0.260058877030857,right,1,right,4,5,1099.60740350001,1113.56603630001
5,13183,ses1,highSalienceDec,breath,High,Slower,Dec,6,0.501761869566533,left,1,left,3,5,1118.19081619999,1138.2579993
5,13183,ses1,lowSalienceAcc,breath,Low,Faster,Acc,7,0.260058877030857,right,0,up,3,4,1141.53418039999,1155.42582820001
5,13183,ses2,lowSalienceAcc,breath,Low,Faster,Acc,0,0.166337116469361,right,1,right,3,4,950.798481800011,965.473666400008
5,13183,ses2,highSalienceDec,breath,High,Slower,Dec,1,0.569369652204304,left,1,left,3,4,972.613045100006,993.197551599995
5,13183,ses2,highSalienceDec,breath,High,Slower,Dec,2,0.569369652204304,left,1,left,3,3,997.19342190001,1017.79451400001
5,13183,ses2,lowSalienceDec,breath,Low,Slower,Dec,3,0.569369652204304,left,0,up,3,3,1021.32970129998,1041.68105489999
5,13183,ses2,highSalienceAcc,breath,High,Faster,Acc,4,0.166337116469361,right,1,right,3,5,1045.7243303,1060.40498250001
5,13183,ses2,lowSalienceDec,breath,Low,Slower,Dec,5,0.569369652204304,left,0,up,3,3,1064.49564189999,1084.8468614
5,13183,ses2,lowSalienceAcc,breath,Low,Faster,Acc,6,0.166337116469361,right,0,up,3,3,1094.88896099999,1109.55091650001
5,13183,ses2,highSalienceAcc,breath,High,Faster,Acc,7,0.166337116469361,right,1,right,3,3,1113.74169729999,1128.420427
5,13501,ses1,lowSalienceDec,visual,Low,Slower,Dec,0,0.511344849769402,left,1,left,2,4,941.764980399981,961.711288099992
5,13501,ses1,lowSalienceAcc,visual,Low,Faster,Acc,1,0.223501206218817,right,1,right,4,5,964.614027199917,978.825221100007
5,13501,ses1,highSalienceAcc,visual,High,Faster,Acc,2,0.223501206218817,right,1,right,2,5,981.563874099986,995.80853629997
5,13501,ses1,lowSalienceAcc,visual,Low,Faster,Acc,3,0.223501206218817,right,0,up,2,4,998.133205599966,1012.34330589999
5,13501,ses1,highSalienceDec,visual,High,Slower,Dec,4,0.511344849769402,left,1,left,2,4,1014.86986029998,1035.00365329999
5,13501,ses1,highSalienceAcc,visual,High,Faster,Acc,5,0.223501206218817,right,0,up,1,3,1042.46091599995,1056.70469369995
5,13501,ses1,highSalienceDec,visual,High,Slower,Dec,6,0.511344849769402,left,1,left,1,5,1060.3649884999,1080.49561549991
5,13501,ses1,lowSalienceDec,visual,Low,Slower,Dec,7,0.511344849769402,left,0,up,1,4,1084.18596969999,1104.13662060001
5,13501,ses2,lowSalienceAcc,breath,Low,Faster,Acc,0,0.352753753492496,right,1,right,4,5,788.829962000018,801.919346399955
5,13501,ses2,lowSalienceDec,breath,Low,Slower,Dec,1,0.312250763975089,left,1,left,2,5,804.838768000016,823.288141499972
5,13501,ses2,lowSalienceAcc,breath,Low,Faster,Acc,2,0.352753753492496,right,0,up,4,3,825.043198399944,838.120046299999
5,13501,ses2,highSalienceAcc,breath,High,Faster,Acc,3,0.352753753492496,right,1,right,1,2,839.426177200046,852.638766099932
5,13501,ses2,lowSalienceDec,breath,Low,Slower,Dec,4,0.312250763975089,left,1,left,2,4,855.691066100029,874.140339900041
5,13501,ses2,highSalienceAcc,breath,High,Faster,Acc,5,0.352753753492496,right,1,right,3,5,876.080757800024,889.29316510004
5,13501,ses2,highSalienceDec,breath,High,Slower,Dec,6,0.312250763975089,left,1,left,5,5,891.396779199946,909.914229799993
5,13501,ses2,highSalienceDec,breath,High,Slower,Dec,7,0.312250763975089,left,1,left,5,5,912.202207800001,930.719200099935
5,13525,ses1,highSalienceDec,visual,High,Slower,Dec,0,0.1322677561668,left,1,left,5,5,835.117906600004,852.202751700068
5,13525,ses1,lowSalienceAcc,visual,Low,Faster,Acc,1,0.187194522512241,right,1,right,4,6,857.711683399975,872.189799299929
5,13525,ses1,highSalienceDec,visual,High,Slower,Dec,2,0.1322677561668,left,0,up,4,5,875.534734599991,892.615822399966
