study_id,id,Group,Trial,Condition,Salience,Direction,Level,Accuracy,Confidence,Arousal,flag_zero_variance
4,10957,Visual,8,lowSalienceAcc,Low,Faster,0.715811886,1,4,5,FALSE
4,10978,Visual,1,highSalienceDec,High,Slower,0.845341085,1,5,3,FALSE
4,10978,Visual,2,lowSalienceDec,Low,Slower,0.845341085,0,3,3,FALSE
4,10978,Visual,3,lowSalienceAcc,Low,Faster,0.311222292,1,3,3,FALSE
4,10978,Visual,4,highSalienceAcc,High,Faster,0.311222292,1,4,3,FALSE
4,10978,Visual,5,highSalienceAcc,High,Faster,0.311222292,1,5,3,FALSE
4,10978,Visual,6,lowSalienceAcc,Low,Faster,0.311222292,0,4,4,FALSE
4,10978,Visual,7,lowSalienceDec,Low,Slower,0.845341085,0,3,4,FALSE
4,10978,Visual,8,highSalienceDec,High,Slower,0.845341085,1,4,4,FALSE
4,10990,Visual,1,highSalienceAcc,High,Faster,0.648499413,1,5,4,FALSE
4,10990,Visual,2,lowSalienceDec,Low,Slower,1.008985537,1,5,4,FALSE
4,10990,Visual,3,highSalienceAcc,High,Faster,0.648499413,1,5,4,FALSE
4,10990,Visual,4,lowSalienceAcc,Low,Faster,0.648499413,1,5,4,FALSE
4,10990,Visual,5,highSalienceDec,High,Slower,1.008985537,1,6,4,FALSE
4,10990,Visual,6,lowSalienceAcc,Low,Faster,0.648499413,1,6,5,FALSE
4,10990,Visual,7,lowSalienceDec,Low,Slower,1.008985537,1,5,4,FALSE
4,10990,Visual,8,highSalienceDec,High,Slower,1.008985537,1,4,3,FALSE
4,11005,Visual,1,highSalienceAcc,High,Faster,0.414198096,1,6,4,FALSE
4,11005,Visual,2,lowSalienceAcc,Low,Faster,0.414198096,0,6,4,FALSE
4,11005,Visual,3,highSalienceDec,High,Slower,0.556671127,1,6,4,FALSE
4,11005,Visual,4,highSalienceDec,High,Slower,0.556671127,1,5,4,FALSE
4,11005,Visual,5,lowSalienceDec,Low,Slower,0.556671127,1,4,4,FALSE
4,11005,Visual,6,lowSalienceDec,Low,Slower,0.556671127,1,6,4,FALSE
4,11005,Visual,7,lowSalienceAcc,Low,Faster,0.414198096,0,6,4,FALSE
4,11005,Visual,8,highSalienceAcc,High,Faster,0.414198096,1,3,3,FALSE
4,11008,Visual,1,lowSalienceAcc,Low,Faster,0.447821553,1,5,3,FALSE
4,11008,Visual,2,highSalienceDec,High,Slower,0.467762245,1,5,4,FALSE
4,11008,Visual,3,highSalienceAcc,High,Faster,0.447821553,0,4,3,FALSE
4,11008,Visual,4,lowSalienceDec,Low,Slower,0.467762245,1,6,3,FALSE
4,11008,Visual,5,lowSalienceAcc,Low,Faster,0.447821553,0,5,3,FALSE
4,11008,Visual,6,highSalienceAcc,High,Faster,0.447821553,1,3,3,FALSE
4,11008,Visual,7,highSalienceDec,High,Slower,0.467762245,0,6,3,FALSE
4,11008,Visual,8,lowSalienceDec,Low,Slower,0.467762245,0,5,3,FALSE
4,11047,Breath,1,highSalienceDec,High,Slower,0.969364729,1,4,2,FALSE
4,11047,Breath,2,highSalienceDec,High,Slower,0.969364729,1,4,4,FALSE
4,11047,Breath,3,lowSalienceDec,Low,Slower,0.969364729,0,4,3,FALSE
4,11047,Breath,4,lowSalienceDec,Low,Slower,0.969364729,0,4,4,FALSE
4,11047,Breath,5,lowSalienceAcc,Low,Faster,0.614234523,1,4,4,FALSE
4,11047,Breath,6,lowSalienceAcc,Low,Faster,0.614234523,0,3,3,FALSE
4,11047,Breath,7,highSalienceAcc,High,Faster,0.614234523,0,3,3,FALSE
4,11047,Breath,8,highSalienceAcc,High,Faster,0.614234523,1,4,4,FALSE
4,11092,Breath,1,highSalienceAcc,High,Faster,0.557938355,1,3,3,FALSE
4,11092,Breath,2,lowSalienceAcc,Low,Faster,0.557938355,1,3,4,FALSE
4,11092,Breath,3,lowSalienceDec,Low,Slower,0.627791554,1,4,4,FALSE
4,11092,Breath,4,lowSalienceDec,Low,Slower,0.627791554,0,4,4,FALSE
4,11092,Breath,5,lowSalienceAcc,Low,Faster,0.557938355,1,4,4,FALSE
4,11092,Breath,6,highSalienceAcc,High,Faster,0.557938355,1,4,3,FALSE
4,11092,Breath,7,highSalienceDec,High,Slower,0.627791554,0,3,3,FALSE
4,11092,Breath,8,highSalienceDec,High,Slower,0.627791554,0,3,3,FALSE
4,11176,Breath,1,highSalienceDec,High,Slower,0.658505627,1,3,2,FALSE
4,11176,Breath,2,lowSalienceAcc,Low,Faster,0.418012232,1,3,2,FALSE
4,11176,Breath,3,lowSalienceDec,Low,Slower,0.658505627,1,3,3,FALSE
4,11176,Breath,4,highSalienceDec,High,Slower,0.658505627,1,3,2,FALSE
4,11176,Breath,5,lowSalienceDec,Low,Slower,0.658505627,1,3,2,FALSE
4,11176,Breath,6,highSalienceAcc,High,Faster,0.418012232,1,3,2,FALSE
4,11176,Breath,7,highSalienceAcc,High,Faster,0.418012232,0,3,2,FALSE
4,11176,Breath,8,lowSalienceAcc,Low,Faster,0.418012232,0,3,2,FALSE
4,11233,Visual,1,lowSalienceAcc,Low,Faster,0.46708181,1,5,5,FALSE
4,11233,Visual,2,lowSalienceDec,Low,Slower,0.321480787,0,3,3,FALSE
4,11233,Visual,3,highSalienceAcc,High,Faster,0.46708181,1,5,5,FALSE
4,11233,Visual,4,lowSalienceDec,Low,Slower,0.321480787,0,4,3,FALSE
4,11233,Visual,5,highSalienceDec,High,Slower,0.321480787,1,4,4,FALSE
4,11233,Visual,6,highSalienceDec,High,Slower,0.321480787,1,4,4,FALSE
4,11233,Visual,7,lowSalienceAcc,Low,Faster,0.46708181,1,5,5,FALSE
4,11233,Visual,8,highSalienceAcc,High,Faster,0.46708181,1,5,5,FALSE
4,11314,Visual,1,highSalienceAcc,High,Faster,0.444108574,1,6,4,FALSE
4,11314,Visual,2,highSalienceAcc,High,Faster,0.444108574,1,5,3,FALSE
4,11314,Visual,3,highSalienceDec,High,Slower,0.340037132,1,6,2,FALSE
4,11314,Visual,4,highSalienceDec,High,Slower,0.340037132,0,4,3,FALSE
4,11314,Visual,5,lowSalienceDec,Low,Slower,0.340037132,1,4,2,FALSE
4,11314,Visual,6,lowSalienceDec,Low,Slower,0.340037132,1,5,2,FALSE
4,11314,Visual,7,lowSalienceAcc,Low,Faster,0.444108574,1,6,4,FALSE
4,11314,Visual,8,lowSalienceAcc,Low,Faster,0.444108574,0,4,3,FALSE
4,11317,Visual,1,highSalienceAcc,High,Faster,0.367742858,1,6,4,FALSE
4,11317,Visual,2,highSalienceAcc,High,Faster,0.367742858,1,6,4,FALSE
4,11317,Visual,3,highSalienceDec,High,Slower,0.553980339,1,6,4,FALSE
4,11317,Visual,4,lowSalienceDec,Low,Slower,0.553980339,1,6,4,FALSE
4,11317,Visual,5,lowSalienceAcc,Low,Faster,0.367742858,1,6,4,FALSE
4,11317,Visual,6,highSalienceDec,High,Slower,0.553980339,0,4,3,FALSE
4,11317,Visual,7,lowSalienceDec,Low,Slower,0.553980339,1,6,4,FALSE
4,11317,Visual,8,lowSalienceAcc,Low,Faster,0.367742858,1,6,1,FALSE
4,11389,Visual,1,highSalienceDec,High,Slower,0.614819125,1,5,1,FALSE
4,11389,Visual,2,lowSalienceDec,Low,Slower,0.614819125,1,4,3,FALSE
4,11389,Visual,3,highSalienceAcc,High,Faster,0.297314319,1,6,2,FALSE
4,11389,Visual,4,highSalienceDec,High,Slower,0.614819125,1,3,3,FALSE
4,11389,Visual,5,highSalienceAcc,High,Faster,0.297314319,0,3,3,FALSE
4,11389,Visual,6,lowSalienceAcc,Low,Faster,0.297314319,1,5,1,FALSE
4,11389,Visual,7,lowSalienceDec,Low,Slower,0.614819125,1,4,2,FALSE
4,11389,Visual,8,lowSalienceAcc,Low,Faster,0.297314319,1,3,3,FALSE
4,11464,Breath,1,lowSalienceAcc,Low,Faster,0.605466876,1,5,3,FALSE
4,11464,Breath,2,highSalienceAcc,High,Faster,0.605466876,1,6,3,FALSE
4,11464,Breath,3,lowSalienceDec,Low,Slower,0.510518734,1,4,2,FALSE
4,11464,Breath,4,highSalienceDec,High,Slower,0.510518734,1,3,2,FALSE
4,11464,Breath,5,highSalienceDec,High,Slower,0.510518734,1,1,2,FALSE
4,11464,Breath,6,lowSalienceDec,Low,Slower,0.510518734,0,3,3,FALSE
4,11464,Breath,7,highSalienceAcc,High,Faster,0.605466876,1,4,2,FALSE
4,11464,Breath,8,lowSalienceAcc,Low,Faster,0.605466876,1,2,2,FALSE
4,11497,Breath,1,lowSalienceDec,Low,Slower,1.119656351,1,6,3,FALSE
4,11497,Breath,2,lowSalienceAcc,Low,Faster,0.724912164,1,6,4,FALSE
4,11497,Breath,3,highSalienceAcc,High,Faster,0.724912164,1,4,4,FALSE
4,11497,Breath,4,highSalienceAcc,High,Faster,0.724912164,0,4,4,FALSE
4,11497,Breath,5,highSalienceDec,High,Slower,1.119656351,0,3,4,FALSE
4,11497,Breath,6,highSalienceDec,High,Slower,1.119656351,1,6,3,FALSE
4,11497,Breath,7,lowSalienceDec,Low,Slower,1.119656351,0,4,4,FALSE
4,11497,Breath,8,lowSalienceAcc,Low,Faster,0.724912164,1,5,5,FALSE
4,11521,Breath,1,lowSalienceDec,Low,Slower,0.281304423,1,6,5,FALSE
4,11521,Breath,2,highSalienceDec,High,Slower,0.281304423,1,6,5,FALSE
4,11521,Breath,3,lowSalienceAcc,Low,Faster,0.39158512,1,6,5,FALSE
4,11521,Breath,4,highSalienceAcc,High,Faster,0.39158512,1,6,5,FALSE
4,11521,Breath,5,highSalienceDec,High,Slower,0.281304423,1,6,5,FALSE
4,11521,Breath,6,highSalienceAcc,High,Faster,0.39158512,1,5,5,FALSE
4,11521,Breath,7,lowSalienceAcc,Low,Faster,0.39158512,0,5,5,FALSE
4,11521,Breath,8,lowSalienceDec,Low,Slower,0.281304423,1,6,4,FALSE
4,11524,Visual,1,highSalienceDec,High,Slower,0.695458292,1,5,3,FALSE
4,11524,Visual,2,lowSalienceAcc,Low,Faster,0.420383318,1,5,3,FALSE
4,11524,Visual,3,highSalienceDec,High,Slower,0.695458292,1,5,3,FALSE
4,11524,Visual,4,lowSalienceDec,Low,Slower,0.695458292,1,3,3,FALSE
4,11524,Visual,5,lowSalienceDec,Low,Slower,0.695458292,1,5,3,FALSE
4,11524,Visual,6,lowSalienceAcc,Low,Faster,0.420383318,1,5,3,FALSE
4,11524,Visual,7,highSalienceAcc,High,Faster,0.420383318,1,3,3,FALSE
4,11524,Visual,8,highSalienceAcc,High,Faster,0.420383318,0,3,3,FALSE
4,11530,Visual,1,highSalienceAcc,High,Faster,0.499330629,1,4,4,FALSE
4,11530,Visual,2,highSalienceAcc,High,Faster,0.499330629,1,4,4,FALSE
4,11530,Visual,3,highSalienceDec,High,Slower,0.940347125,1,4,4,FALSE
4,11530,Visual,4,highSalienceDec,High,Slower,0.940347125,1,4,4,FALSE
4,11530,Visual,5,lowSalienceAcc,Low,Faster,0.499330629,1,4,4,FALSE
4,11530,Visual,6,lowSalienceDec,Low,Slower,0.940347125,1,4,4,FALSE
4,11530,Visual,7,lowSalienceDec,Low,Slower,0.940347125,1,4,4,FALSE
4,11530,Visual,8,lowSalienceAcc,Low,Faster,0.499330629,1,4,4,FALSE
4,11533,Visual,1,lowSalienceDec,Low,Slower,0.343405632,1,5,4,FALSE
4,11533,Visual,2,highSalienceAcc,High,Faster,0.366599733,1,5,5,FALSE
4,11533,Visual,3,lowSalienceAcc,Low,Faster,0.366599733,0,5,5,FALSE
4,11533,Visual,4,highSalienceDec,High,Slower,0.343405632,1,5,5,FALSE
4,11533,Visual,5,lowSalienceDec,Low,Slower,0.343405632,1,4,5,FALSE
4,11533,Visual,6,lowSalienceAcc,Low,Faster,0.366599733,1,5,4,FALSE
4,11533,Visual,7,highSalienceDec,High,Slower,0.343405632,1,5,5,FALSE
4,11533,Visual,8,highSalienceAcc,High,Faster,0.366599733,1,6,5,FALSE
4,11542,Visual,1,highSalienceDec,High,Slower,0.719423908,1,2,3,FALSE
4,11542,Visual,2,lowSalienceAcc,Low,Faster,0.619964908,1,2,2,FALSE
4,11542,Visual,3,lowSalienceDec,Low,Slower,0.719423908,1,4,2,FALSE
4,11542,Visual,4,highSalienceDec,High,Slower,0.719423908,0,2,2,FALSE
4,11542,Visual,5,lowSalienceDec,Low,Slower,0.719423908,0,3,3,FALSE
4,11542,Visual,6,highSalienceAcc,High,Faster,0.619964908,1,3,3,FALSE
4,11542,Visual,7,highSalienceAcc,High,Faster,0.619964908,1,6,3,FALSE
4,11542,Visual,8,lowSalienceAcc,Low,Faster,0.619964908,1,4,2,FALSE
4,11563,Breath,1,lowSalienceAcc,Low,Faster,0.803692925,1,6,4,FALSE
4,11563,Breath,2,highSalienceDec,High,Slower,0.623682624,1,6,4,FALSE
4,11563,Breath,3,highSalienceDec,High,Slower,0.623682624,0,6,4,FALSE
4,11563,Breath,4,lowSalienceDec,Low,Slower,0.623682624,1,5,4,FALSE
4,11563,Breath,5,highSalienceAcc,High,Faster,0.803692925,1,6,4,FALSE
4,11563,Breath,6,lowSalienceAcc,Low,Faster,0.803692925,1,6,4,FALSE
4,11563,Breath,7,highSalienceAcc,High,Faster,0.803692925,0,1,4,FALSE
4,11563,Breath,8,lowSalienceDec,Low,Slower,0.623682624,1,4,4,FALSE
4,11614,Breath,1,lowSalienceAcc,Low,Faster,0.494871222,0,5,4,FALSE
4,11614,Breath,2,lowSalienceDec,Low,Slower,0.822712813,1,4,3,FALSE
4,11614,Breath,3,highSalienceDec,High,Slower,0.822712813,1,4,3,FALSE
4,11614,Breath,4,highSalienceAcc,High,Faster,0.494871222,1,6,4,FALSE
4,11614,Breath,5,highSalienceDec,High,Slower,0.822712813,0,3,3,FALSE
4,11614,Breath,6,lowSalienceDec,Low,Slower,0.822712813,0,3,3,FALSE
4,11614,Breath,7,highSalienceAcc,High,Faster,0.494871222,0,3,3,FALSE
4,11614,Breath,8,lowSalienceAcc,Low,Faster,0.494871222,0,5,3,FALSE
4,11626,Breath,1,highSalienceDec,High,Slower,0.722447916,1,6,3,FALSE
4,11626,Breath,2,highSalienceDec,High,Slower,0.722447916,1,5,3,FALSE
4,11626,Breath,3,highSalienceAcc,High,Faster,0.368511112,1,5,3,FALSE
4,11626,Breath,4,lowSalienceAcc,Low,Faster,0.368511112,0,5,3,FALSE
4,11626,Breath,5,lowSalienceAcc,Low,Faster,0.368511112,0,4,3,FALSE
4,11626,Breath,6,lowSalienceDec,Low,Slower,0.722447916,1,5,3,FALSE
4,11626,Breath,7,lowSalienceDec,Low,Slower,0.722447916,1,6,3,FALSE
4,11626,Breath,8,highSalienceAcc,High,Faster,0.368511112,1,5,3,FALSE
4,11647,Breath,1,highSalienceDec,High,Slower,0.492124209,0,6,6,FALSE
4,11647,Breath,2,highSalienceAcc,High,Faster,0.556043005,1,6,6,FALSE
4,11647,Breath,3,lowSalienceDec,Low,Slower,0.492124209,0,6,6,FALSE
4,11647,Breath,4,highSalienceAcc,High,Faster,0.556043005,1,6,6,FALSE
4,11647,Breath,5,lowSalienceAcc,Low,Faster,0.556043005,1,6,6,FALSE
4,11647,Breath,6,lowSalienceDec,Low,Slower,0.492124209,1,5,5,FALSE
4,11647,Breath,7,lowSalienceAcc,Low,Faster,0.556043005,1,6,5,FALSE
4,11647,Breath,8,highSalienceDec,High,Slower,0.492124209,1,6,5,FALSE
4,11668,Visual,1,lowSalienceAcc,Low,Faster,0.307150453,1,4,4,FALSE
4,11668,Visual,2,highSalienceAcc,High,Faster,0.307150453,1,5,5,FALSE
4,11668,Visual,3,lowSalienceAcc,Low,Faster,0.307150453,0,5,5,FALSE
4,11668,Visual,4,lowSalienceDec,Low,Slower,0.338815124,0,5,5,FALSE
4,11668,Visual,5,highSalienceAcc,High,Faster,0.307150453,1,4,4,FALSE
4,11668,Visual,6,lowSalienceDec,Low,Slower,0.338815124,1,4,4,FALSE
4,11668,Visual,7,highSalienceDec,High,Slower,0.338815124,0,5,4,FALSE
4,11668,Visual,8,highSalienceDec,High,Slower,0.338815124,1,4,4,FALSE
4,11695,Visual,1,lowSalienceAcc,Low,Faster,0.367623886,1,4,2,FALSE
4,11695,Visual,2,lowSalienceAcc,Low,Faster,0.367623886,1,4,2,FALSE
4,11695,Visual,3,lowSalienceDec,Low,Slower,0.747421966,0,4,2,FALSE
4,11695,Visual,4,highSalienceDec,High,Slower,0.747421966,0,3,2,FALSE
4,11695,Visual,5,highSalienceDec,High,Slower,0.747421966,0,4,2,FALSE
4,11695,Visual,6,lowSalienceDec,Low,Slower,0.747421966,0,4,2,FALSE
4,11695,Visual,7,highSalienceAcc,High,Faster,0.367623886,1,5,2,FALSE
4,11695,Visual,8,highSalienceAcc,High,Faster,0.367623886,1,6,2,FALSE
4,11851,Breath,1,highSalienceAcc,High,Faster,0.600108758,1,6,5,FALSE
4,11851,Breath,2,lowSalienceAcc,Low,Faster,0.600108758,1,6,5,FALSE
4,11851,Breath,3,lowSalienceAcc,Low,Faster,0.600108758,1,4,4,FALSE
4,11851,Breath,4,highSalienceAcc,High,Faster,0.600108758,1,5,5,FALSE
4,11851,Breath,5,highSalienceDec,High,Slower,0.862428296,1,6,4,FALSE
4,11851,Breath,6,lowSalienceDec,Low,Slower,0.862428296,1,5,4,FALSE
4,11851,Breath,7,lowSalienceDec,Low,Slower,0.862428296,0,5,4,FALSE
4,11851,Breath,8,highSalienceDec,High,Slower,0.862428296,0,5,3,FALSE
4,11863,Breath,1,lowSalienceAcc,Low,Faster,0.453247412,1,3,2,FALSE
4,11863,Breath,2,lowSalienceAcc,Low,Faster,0.453247412,1,4,2,FALSE
4,11863,Breath,3,highSalienceDec,High,Slower,0.506236952,1,2,2,FALSE
4,11863,Breath,4,highSalienceDec,High,Slower,0.506236952,0,3,2,FALSE
4,11863,Breath,5,lowSalienceDec,Low,Slower,0.506236952,1,3,2,FALSE
4,11863,Breath,6,highSalienceAcc,High,Faster,0.453247412,1,3,2,FALSE
4,11863,Breath,7,lowSalienceDec,Low,Slower,0.506236952,0,3,2,FALSE
4,11863,Breath,8,highSalienceAcc,High,Faster,0.453247412,1,4,2,FALSE
4,11896,Breath,1,lowSalienceDec,Low,Slower,0.836229864,1,5,3,FALSE
4,11896,Breath,2,lowSalienceAcc,Low,Faster,0.374497622,1,5,4,FALSE
4,11896,Breath,3,highSalienceDec,High,Slower,0.836229864,1,5,3,FALSE
4,11896,Breath,4,highSalienceDec,High,Slower,0.836229864,1,3,3,FALSE
4,11896,Breath,5,lowSalienceDec,Low,Slower,0.836229864,1,3,3,FALSE
4,11896,Breath,6,highSalienceAcc,High,Faster,0.374497622,1,6,5,FALSE
4,11896,Breath,7,lowSalienceAcc,Low,Faster,0.374497622,1,6,5,FALSE
4,11896,Breath,8,highSalienceAcc,High,Faster,0.374497622,1,4,4,FALSE
4,11914,Breath,1,lowSalienceDec,Low,Slower,0.287579359,1,4,3,FALSE
4,11914,Breath,2,highSalienceDec,High,Slower,0.287579359,1,4,4,FALSE
4,11914,Breath,3,highSalienceDec,High,Slower,0.287579359,0,2,3,FALSE
4,11914,Breath,4,lowSalienceDec,Low,Slower,0.287579359,1,3,3,FALSE
4,11914,Breath,5,highSalienceAcc,High,Faster,0.396279282,1,4,3,FALSE
4,11914,Breath,6,lowSalienceAcc,Low,Faster,0.396279282,1,4,3,FALSE
4,11914,Breath,7,highSalienceAcc,High,Faster,0.396279282,0,3,4,FALSE
4,11914,Breath,8,lowSalienceAcc,Low,Faster,0.396279282,0,3,3,FALSE
4,11920,Breath,1,highSalienceAcc,High,Faster,0.775965879,1,6,6,FALSE
4,11920,Breath,2,lowSalienceDec,Low,Slower,0.529537817,0,6,6,FALSE
4,11920,Breath,3,lowSalienceAcc,Low,Faster,0.775965879,1,6,6,FALSE
4,11920,Breath,4,highSalienceDec,High,Slower,0.529537817,1,6,3,FALSE
4,11920,Breath,5,lowSalienceAcc,Low,Faster,0.775965879,1,6,6,FALSE
4,11920,Breath,6,highSalienceAcc,High,Faster,0.775965879,1,6,6,FALSE
4,11920,Breath,7,highSalienceDec,High,Slower,0.529537817,0,6,6,FALSE
4,11920,Breath,8,lowSalienceDec,Low,Slower,0.529537817,0,6,6,FALSE
4,11956,Visual,1,highSalienceAcc,High,Faster,0.248228167,1,5,3,FALSE
4,11956,Visual,2,highSalienceDec,High,Slower,0.290685799,1,5,4,FALSE
4,11956,Visual,3,lowSalienceAcc,Low,Faster,0.248228167,1,5,4,FALSE
4,11956,Visual,4,highSalienceAcc,High,Faster,0.248228167,1,5,4,FALSE
4,11956,Visual,5,lowSalienceDec,Low,Slower,0.290685799,1,5,4,FALSE
4,11956,Visual,6,highSalienceDec,High,Slower,0.290685799,0,4,4,FALSE
4,11956,Visual,7,lowSalienceDec,Low,Slower,0.290685799,1,5,4,FALSE
4,11956,Visual,8,lowSalienceAcc,Low,Faster,0.248228167,1,5,4,FALSE
4,11962,Breath,1,lowSalienceDec,Low,Slower,0.849722767,0,6,6,FALSE
4,11962,Breath,2,lowSalienceAcc,Low,Faster,0.555175628,1,6,6,FALSE
4,11962,Breath,3,highSalienceAcc,High,Faster,0.555175628,1,6,6,FALSE
4,11962,Breath,4,highSalienceDec,High,Slower,0.849722767,1,6,6,FALSE
4,11962,Breath,5,highSalienceDec,High,Slower,0.849722767,1,6,6,FALSE
4,11962,Breath,6,lowSalienceAcc,Low,Faster,0.555175628,0,6,6,FALSE
4,11962,Breath,7,lowSalienceDec,Low,Slower,0.849722767,0,6,6,FALSE
4,11962,Breath,8,highSalienceAcc,High,Faster,0.555175628,1,6,6,FALSE
4,11974,Breath,1,highSalienceDec,High,Slower,0.18099264,1,4,5,FALSE
4,11974,Breath,2,lowSalienceAcc,Low,Faster,0.437884202,1,4,4,FALSE
4,11974,Breath,3,highSalienceDec,High,Slower,0.18099264,1,4,4,FALSE
4,11974,Breath,4,highSalienceAcc,High,Faster,0.437884202,1,6,4,FALSE
4,11974,Breath,5,highSalienceAcc,High,Faster,0.437884202,0,3,4,FALSE
4,11974,Breath,6,lowSalienceAcc,Low,Faster,0.437884202,1,5,5,FALSE
4,11974,Breath,7,lowSalienceDec,Low,Slower,0.18099264,1,5,4,FALSE
4,11974,Breath,8,lowSalienceDec,Low,Slower,0.18099264,1,4,4,FALSE
4,11992,Breath,1,lowSalienceDec,Low,Slower,0.911694419,1,3,3,FALSE
4,11992,Breath,2,highSalienceAcc,High,Faster,0.571396102,1,3,3,FALSE
4,11992,Breath,3,highSalienceDec,High,Slower,0.911694419,1,3,3,FALSE
4,11992,Breath,4,highSalienceAcc,High,Faster,0.571396102,1,3,3,FALSE
4,11992,Breath,5,highSalienceDec,High,Slower,0.911694419,0,3,3,FALSE
4,11992,Breath,6,lowSalienceAcc,Low,Faster,0.571396102,0,3,3,FALSE
4,11992,Breath,7,lowSalienceAcc,Low,Faster,0.571396102,0,3,3,FALSE
4,11992,Breath,8,lowSalienceDec,Low,Slower,0.911694419,0,3,3,FALSE
4,11998,Breath,1,lowSalienceAcc,Low,Faster,0.330919885,1,6,5,FALSE
4,11998,Breath,2,highSalienceDec,High,Slower,0.525948517,1,6,3,FALSE
4,11998,Breath,3,lowSalienceAcc,Low,Faster,0.330919885,1,6,3,FALSE
4,11998,Breath,4,lowSalienceDec,Low,Slower,0.525948517,0,5,2,FALSE
4,11998,Breath,5,highSalienceAcc,High,Faster,0.330919885,1,5,3,FALSE
4,11998,Breath,6,highSalienceDec,High,Slower,0.525948517,0,6,2,FALSE
4,11998,Breath,7,lowSalienceDec,Low,Slower,0.525948517,1,4,2,FALSE
4,11998,Breath,8,highSalienceAcc,High,Faster,0.330919885,1,6,3,FALSE
4,12031,Visual,1,lowSalienceAcc,Low,Faster,0.180124337,1,4,1,FALSE
4,12031,Visual,2,lowSalienceAcc,Low,Faster,0.180124337,1,5,1,FALSE
4,12031,Visual,3,highSalienceAcc,High,Faster,0.180124337,1,6,1,FALSE
4,12031,Visual,4,lowSalienceDec,Low,Slower,0.447415859,1,6,1,FALSE
4,12031,Visual,5,lowSalienceDec,Low,Slower,0.447415859,1,5,1,FALSE
4,12031,Visual,6,highSalienceDec,High,Slower,0.447415859,1,4,1,FALSE
4,12031,Visual,7,highSalienceAcc,High,Faster,0.180124337,1,5,1,FALSE
4,12031,Visual,8,highSalienceDec,High,Slower,0.447415859,1,2,1,FALSE
4,12040,Visual,1,highSalienceAcc,High,Faster,0.445961808,1,6,5,FALSE
4,12040,Visual,2,lowSalienceAcc,Low,Faster,0.445961808,1,6,5,FALSE
4,12040,Visual,3,lowSalienceDec,Low,Slower,0.258531238,1,6,5,FALSE
4,12040,Visual,4,highSalienceDec,High,Slower,0.258531238,0,5,5,FALSE
4,12040,Visual,5,lowSalienceAcc,Low,Faster,0.445961808,1,6,5,FALSE
4,12040,Visual,6,lowSalienceDec,Low,Slower,0.258531238,1,6,5,FALSE
4,12040,Visual,7,highSalienceAcc,High,Faster,0.445961808,1,6,5,FALSE
4,12040,Visual,8,highSalienceDec,High,Slower,0.258531238,0,4,5,FALSE
4,12043,Visual,1,highSalienceDec,High,Slower,1.08787184,0,6,5,FALSE
4,12043,Visual,2,highSalienceAcc,High,Faster,0.505572365,0,5,5,FALSE
4,12043,Visual,3,lowSalienceDec,Low,Slower,1.08787184,0,6,4,FALSE
4,12043,Visual,4,lowSalienceAcc,Low,Faster,0.505572365,0,5,4,FALSE
4,12043,Visual,5,highSalienceDec,High,Slower,1.08787184,1,6,3,FALSE
4,12043,Visual,6,lowSalienceAcc,Low,Faster,0.505572365,1,5,3,FALSE
4,12043,Visual,7,highSalienceAcc,High,Faster,0.505572365,1,6,5,FALSE
4,12043,Visual,8,lowSalienceDec,Low,Slower,1.08787184,1,5,3,FALSE
4,12088,Visual,1,lowSalienceAcc,Low,Faster,0.607543618,1,5,6,FALSE
4,12088,Visual,2,lowSalienceAcc,Low,Faster,0.607543618,1,6,6,FALSE
4,12088,Visual,3,highSalienceDec,High,Slower,0.524597353,1,6,6,FALSE
4,12088,Visual,4,highSalienceAcc,High,Faster,0.607543618,1,6,6,FALSE
4,12088,Visual,5,highSalienceDec,High,Slower,0.524597353,1,6,6,FALSE
4,12088,Visual,6,lowSalienceDec,Low,Slower,0.524597353,0,6,6,FALSE
4,12088,Visual,7,lowSalienceDec,Low,Slower,0.524597353,1,6,6,FALSE
4,12088,Visual,8,highSalienceAcc,High,Faster,0.607543618,1,6,6,FALSE
4,12097,Breath,1,highSalienceDec,High,Slower,0.290019664,1,5,3,FALSE
4,12097,Breath,2,lowSalienceDec,Low,Slower,0.290019664,1,5,3,FALSE
4,12097,Breath,3,highSalienceDec,High,Slower,0.290019664,0,3,3,FALSE
4,12097,Breath,4,lowSalienceDec,Low,Slower,0.290019664,1,4,3,FALSE
4,12097,Breath,5,highSalienceAcc,High,Faster,0.375366893,0,3,3,FALSE
4,12097,Breath,6,highSalienceAcc,High,Faster,0.375366893,1,6,3,FALSE
4,12097,Breath,7,lowSalienceAcc,Low,Faster,0.375366893,0,4,3,FALSE
4,12097,Breath,8,lowSalienceAcc,Low,Faster,0.375366893,1,6,3,FALSE
4,12118,Breath,1,lowSalienceAcc,Low,Faster,0.357494243,1,4,3,FALSE
4,12118,Breath,2,lowSalienceAcc,Low,Faster,0.357494243,1,5,3,FALSE
4,12118,Breath,3,lowSalienceDec,Low,Slower,0.504811673,1,6,3,FALSE
4,12118,Breath,4,highSalienceDec,High,Slower,0.504811673,0,5,3,FALSE
4,12118,Breath,5,highSalienceAcc,High,Faster,0.357494243,0,5,3,FALSE
4,12118,Breath,6,highSalienceAcc,High,Faster,0.357494243,1,5,3,FALSE
4,12118,Breath,7,lowSalienceDec,Low,Slower,0.504811673,1,5,3,FALSE
